candidate_id,relevance,sample_type,current_title,current_company,years_of_experience,is_honeypot,is_consulting_only,semantic_sim,skills
CAND_0054123,5,strong_fit,Applied ML Engineer,Meta,4.7,False,False,0.5594327449798584,"LangChain, pgvector, Python, Weaviate, Qdrant, SEO, Vector Search, Hugging Face Transformers, Weights & Biases, Tailwind, LLMs, Semantic Search, Speech Recognition, Fine-tuning LLMs, Reinforcement Learning"
CAND_0073418,3,mild_fit,Computer Vision Engineer,Niramai,3.0,False,False,0.0,"Machine Learning, Weights & Biases, Diffusion Models, Semantic Search, OpenSearch, Time Series, BM25, TypeScript, JavaScript, Object Detection"
CAND_0094926,0,background,Project Manager,Globex Inc,11.4,False,False,0.0,"SEO, Marketing, MongoDB, Microservices, Azure, Project Management, Kubeflow, Apache Beam, REST APIs, AWS"
CAND_0050876,5,strong_fit,Applied ML Engineer,Freshworks,6.0,False,False,0.5470350980758667,"SQL, Qdrant, MLOps, FAISS, scikit-learn, Weights & Biases, LlamaIndex, Forecasting, Machine Learning, OpenSearch, YOLO, Kubeflow, QLoRA, Sentence Transformers, Image Classification, Python, Prompt Engineering, PyTorch"
CAND_0038790,1,keyword_stuffer,Operations Manager,Infosys,5.9,False,False,0.5560301542282104,"Kubernetes, Snowflake, Go, Apache Beam, Photoshop, Databricks, Django, HTML, Airflow, Vector Search, Information Retrieval, Prompt Engineering, Sentence Transformers, RAG, LangChain, Embeddings, Hugging Face Transformers, Recommendation Systems, FAISS"
CAND_0029462,0,background,Content Writer,Initech,4.5,False,False,0.0,"Microservices, Rust, Object Detection, Snowflake, Illustrator, Terraform, ETL, GCP, SAP"
CAND_0034177,5,strong_fit,Senior Software Engineer (ML),Mad Street Den,3.6,False,False,0.5333619713783264,"Image Classification, GCP, Learning to Rank, Haystack, LangChain, LlamaIndex, Time Series, Six Sigma, Milvus, GANs, Machine Learning, Kubeflow, Data Science, Diffusion Models, HTML, NLP"
CAND_0075346,1,keyword_stuffer,Business Analyst,Wayne Enterprises,2.5,False,False,0.5818755626678467,"MLOps, Next.js, Data Pipelines, SEO, JavaScript, FastAPI, Node.js, Go, gRPC, Redux"
CAND_0096679,0,honeypot,HR Manager,Globex Inc,13.2,True,False,0.0,"FastAPI, Vue.js, Salesforce CRM, Data Pipelines, Apache Flink, Airflow, Microservices"
CAND_0015967,5,strong_fit,Senior Software Engineer (ML),Razorpay,5.4,False,False,0.5609015226364136,"QLoRA, YOLO, Pinecone, Object Detection, Semantic Search, ASR, Feature Engineering, Flask, LLMs, TensorFlow, Time Series, Django, Embeddings, Deep Learning, Forecasting, Reinforcement Learning, Weights & Biases"
CAND_0041910,0,background,Software Engineer,Mindtree,6.1,False,False,0.0,"Scrum, Diffusion Models, JavaScript, Webpack, Marketing, FastAPI, SQL, Databricks, Airflow, Image Classification, Tally, Accounting"
CAND_0084462,1,keyword_stuffer,Operations Manager,Infosys,2.7,False,True,0.5429193377494812,"Java, Webpack, Accounting, Object Detection, FastAPI, Docker"
CAND_0004443,1,keyword_stuffer,Graphic Designer,Wayne Enterprises,2.0,False,False,0.5693832635879517,"Next.js, Data Pipelines, AWS, Airflow, Spark, REST APIs, Scrum, Vector Search, Embeddings, Information Retrieval, LLMs, Pinecone, Prompt Engineering, FAISS"
CAND_0071913,3,mild_fit,Data Scientist,Tech Mahindra,4.0,False,False,0.0,"Go, pgvector, Time Series, Fine-tuning LLMs, Image Classification, MLOps, scikit-learn, Snowflake, Qdrant, Diffusion Models, ASR, Embeddings, Next.js"
CAND_0024003,0,background,Marketing Manager,Stark Industries,7.6,False,False,0.0,"Hadoop, Node.js, Illustrator, Sales, Airflow, TypeScript, Figma, Terraform, Spring Boot, REST APIs"
CAND_0049538,5,strong_fit,Applied ML Engineer,Saarthi.ai,5.8,False,False,0.5323892831802368,"LlamaIndex, Feature Engineering, MLflow, Computer Vision, TTS, Learning to Rank, OpenSearch, Vector Search, Milvus, QLoRA, Embeddings, CNN, LLMs, Deep Learning, Recommendation Systems, Elasticsearch, PyTorch"
