candidate_id,rank,score,reasoning
CAND_0068351,1,8.182538218407085,"Ranked #1 because the profile combines proven product engineering tenure, recent hands-on engineering work, and strong search alignment and product experience. No significant hiring constraints prevented placement at the top of the list. Stands out from adjacent profiles by offering a shorter notice period timeline."
CAND_0008425,2,7.797327494953,"Ranked #2 because the profile combines exceptional semantic match to ideal description, recent hands-on engineering work, and strong search alignment and product experience. No significant hiring constraints prevented placement at the top of the list. Stands out from adjacent profiles by offering additional years of technical experience."
CAND_0093547,3,7.7071385222153745,"Ranked #3 because the profile combines exceptional semantic match to ideal description, recent hands-on engineering work, and strong search alignment. No significant hiring constraints prevented placement at the top of the list."
CAND_0002025,4,6.417397726358206,"Ranked #4 because the profile combines exceptional semantic match to ideal description, recent hands-on engineering work, and strong search alignment and product experience. No significant hiring constraints prevented placement at the top of the list. Stands out from adjacent profiles by offering a shorter notice period timeline."
CAND_0005538,5,6.232846252030935,"Ranked #5 because the profile combines proven product engineering tenure, recent hands-on engineering work, and product experience and open source validation. No significant hiring constraints prevented placement at the top of the list."
CAND_0081846,6,5.953207774319864,"Ranked #6 because the profile combines exceptional semantic match to ideal description, recent hands-on engineering work, and strong search alignment and product experience. No significant hiring constraints prevented placement at the top of the list. Stands out from adjacent profiles by offering a shorter notice period timeline."
CAND_0046525,7,5.946620565345426,"Ranked #7 because the profile combines exceptional semantic match to ideal description, recent hands-on engineering work, and strong search alignment and product experience. No significant hiring constraints prevented placement at the top of the list. Stands out from adjacent profiles by offering stronger core search similarity."
CAND_0086022,8,5.924564040640082,"Ranked #8 because the profile combines proven product engineering tenure, recent hands-on engineering work, and strong search alignment and product experience. No significant hiring constraints prevented placement at the top of the list. Stands out from adjacent profiles by offering a shorter notice period timeline."
CAND_0093193,9,5.644717103885499,"Ranked #9 because the profile combines proven product engineering tenure, recent hands-on engineering work, and product experience and open source validation. No significant hiring constraints prevented placement at the top of the list."
CAND_0041611,10,5.593302613381906,"Ranked #10 because the profile combines exceptional semantic match to ideal description, recent hands-on engineering work, and strong search alignment and product experience. No significant hiring constraints prevented placement at the top of the list. Stands out from adjacent profiles by offering stronger core search similarity."
CAND_0030468,11,5.35426281564699,"Ranked at #11 based on relevant product systems background. Brings product experience and open source validation, but their long 45-day notice period introduces timeline risk. They maintain position ahead of lower candidates because their overall professional experience anchors the profile value."
CAND_0018499,12,5.3122932881958915,Ranked at #12 demonstrating strong JD compatibility. Timeline constraints like absence of strong external validation markers restrict them from the top 10 positions. They stand out from lower-ranked profiles via a shorter notice period timeline.
CAND_0028793,13,5.301227931498235,"Ranked #13 primarily due to 120-day notice period constraint, which acts as a primary constraint. While they present product experience and open source validation, their long 120-day notice period introduces timeline risk, keeping them below top-tier candidates."
CAND_0005260,14,5.292921082464988,"Positioned at #14 representing a solid candidate with strong search alignment and product experience. They do not rank higher because their long 60-day notice period introduces timeline risk; however, they remain anchored here due to their search architecture similarity remains strong. They stand out from lower-ranked profiles via stronger core search similarity."
CAND_0042029,15,5.278773347586133,"Positioned at #15 representing a solid candidate with strong search alignment and product experience. They do not rank higher because their long 45-day notice period introduces timeline risk; however, they remain anchored here due to their search architecture similarity remains strong."
CAND_0006418,16,5.223355148783681,"Ranked at #16 based on relevant product systems background. Brings product experience and open source validation, but their long 60-day notice period introduces timeline risk. They maintain position ahead of lower candidates because their overall professional experience anchors the profile value."
CAND_0013613,17,5.221954818701604,"Ranked at #17 based on relevant product systems background. Brings product experience and open source validation, but their long 60-day notice period introduces timeline risk. They maintain position ahead of lower candidates because they maintain active technical contributions."
CAND_0064270,18,5.141652599824069,"Ranked at #18 based on relevant product systems background. Brings product experience and open source validation, but their long 45-day notice period introduces timeline risk. They maintain position ahead of lower candidates because they maintain active technical contributions."
CAND_0099806,19,5.078876068599148,"Ranked at #19 based on relevant product systems background. Brings product experience and favorable notice period, but adjacent candidates show closer semantic similarity to search constraints. They maintain position ahead of lower candidates because they maintain active technical contributions."
CAND_0011162,20,5.065446588194425,"Ranked at #20 based on relevant product systems background. Brings product experience and open source validation, but their long 90-day notice period introduces timeline risk. They maintain position ahead of lower candidates because their overall professional experience anchors the profile value. They stand out from lower-ranked profiles via a shorter notice period timeline."
CAND_0010257,21,5.05861951119419,"Ranked #21 primarily due to 120-day notice period constraint, which acts as a primary constraint. While they present product experience and open source validation, their long 120-day notice period introduces timeline risk, keeping them below top-tier candidates."
CAND_0024466,22,5.048759692313154,"Ranked #22 primarily due to 120-day notice period constraint, which acts as a primary constraint. While they present product experience and open source validation, their long 120-day notice period introduces timeline risk, keeping them below top-tier candidates."
CAND_0061339,23,5.048424717989052,"Ranked at #23 based on relevant product systems background. Brings product experience and open source validation, but their long 90-day notice period introduces timeline risk. They maintain position ahead of lower candidates because they maintain active technical contributions."
CAND_0001610,24,5.000110486419106,"Ranked #24 primarily due to 90-day notice period constraint, which acts as a primary constraint. While they present product experience and open source validation, their long 90-day notice period introduces timeline risk, keeping them below top-tier candidates. They stand out from lower-ranked profiles via stronger core search similarity."
CAND_0039838,25,4.997905230261873,"Ranked #25 primarily due to 90-day notice period constraint, which acts as a primary constraint. While they present product experience and open source validation, their long 90-day notice period introduces timeline risk, keeping them below top-tier candidates."
CAND_0032515,26,4.996888204039548,"Ranked at #26 based on relevant product systems background. Brings product experience and open source validation, but their long 45-day notice period introduces timeline risk. They maintain position ahead of lower candidates because their overall professional experience anchors the profile value. They stand out from lower-ranked profiles via a shorter notice period timeline."
CAND_0044883,27,4.968847782069815,"Positioned at #27 representing a solid candidate with strong search alignment and product experience. They do not rank higher because their long 90-day notice period introduces timeline risk; however, they remain anchored here due to their search architecture similarity remains strong."
CAND_0030031,28,4.9515705164501425,"Ranked at #28 based on relevant product systems background. Brings product experience and favorable notice period, but adjacent candidates show closer semantic similarity to search constraints. They maintain position ahead of lower candidates because their overall professional experience anchors the profile value. They stand out from lower-ranked profiles via a shorter notice period timeline."
CAND_0096142,29,4.951338286179131,"Ranked #29 primarily due to 120-day notice period constraint, which acts as a primary constraint. While they present product experience and open source validation, their long 120-day notice period introduces timeline risk, keeping them below top-tier candidates."
CAND_0026532,30,4.936682077070217,"Ranked at #30 based on relevant product systems background. Brings product experience and open source validation, but their long 90-day notice period introduces timeline risk. They maintain position ahead of lower candidates because they maintain active technical contributions. They stand out from lower-ranked profiles via a shorter notice period timeline."
CAND_0074225,31,4.921887049868185,"Ranked #31 primarily due to 120-day notice period constraint, which acts as a primary constraint. While they present product experience and open source validation, their long 120-day notice period introduces timeline risk, keeping them below top-tier candidates."
CAND_0079387,32,4.913755735706752,"Positioned at #32 representing a solid candidate with strong search alignment and product experience. They do not rank higher because adjacent candidates show closer semantic similarity to search constraints; however, they remain anchored here due to their search architecture similarity remains strong. They stand out from lower-ranked profiles via a shorter notice period timeline."
CAND_0050876,33,4.910813498161581,"Ranked at #33 based on relevant product systems background. Brings product experience and open source validation, but their long 90-day notice period introduces timeline risk. They maintain position ahead of lower candidates because their overall professional experience anchors the profile value."
CAND_0037000,34,4.8834539449652405,"Ranked at #34 based on strong search and retrieval core skills alignment. Brings strong search alignment and favorable notice period, but higher-ranked candidates present stronger behavioral activity scores. They maintain position ahead of lower candidates because their search architecture similarity remains strong. They stand out from lower-ranked profiles via a shorter notice period timeline."
CAND_0022812,35,4.879993917416825,"Ranked at #35 based on relevant product systems background. Brings product experience and open source validation, but their long 60-day notice period introduces timeline risk. They maintain position ahead of lower candidates because they maintain active technical contributions."
CAND_0095528,36,4.877474989921449,"Positioned at #36 representing a solid candidate with strong search alignment and product experience. They do not rank higher because their long 45-day notice period introduces timeline risk; however, they remain anchored here due to their search architecture similarity remains strong. They stand out from lower-ranked profiles via stronger core search similarity."
CAND_0060054,37,4.866639742852512,"Ranked at #37 based on relevant product systems background. Brings product experience and favorable notice period, but adjacent candidates show closer semantic similarity to search constraints. They maintain position ahead of lower candidates because their overall professional experience anchors the profile value."
CAND_0039521,38,4.862829201997692,"Ranked at #38 based on relevant product systems background. Brings product experience and favorable notice period, but adjacent candidates show closer semantic similarity to search constraints. They maintain position ahead of lower candidates because they maintain active technical contributions. They stand out from lower-ranked profiles via stronger core search similarity."
CAND_0079284,39,4.839342641717079,"Ranked at #39 based on relevant product systems background. Brings product experience and favorable notice period, but adjacent candidates show closer semantic similarity to search constraints. They maintain position ahead of lower candidates because they maintain active technical contributions."
CAND_0065195,40,4.832899838919247,"Positioned at #40 representing a solid candidate with strong search alignment and product experience. They do not rank higher because their long 45-day notice period introduces timeline risk; however, they remain anchored here due to their search architecture similarity remains strong. They stand out from lower-ranked profiles via stronger core search similarity."
CAND_0061655,41,4.82348435309897,"Ranked at #41 based on relevant product systems background. Brings product experience and favorable notice period, but adjacent candidates show closer semantic similarity to search constraints. They maintain position ahead of lower candidates because they maintain active technical contributions."
CAND_0041610,42,4.798659011450767,"Positioned at #42 representing a solid candidate with strong search alignment and product experience. They do not rank higher because adjacent candidates show closer semantic similarity to search constraints; however, they remain anchored here due to their search architecture similarity remains strong. They stand out from lower-ranked profiles via a shorter notice period timeline."
CAND_0020877,43,4.795112906400299,"Ranked at #43 based on relevant product systems background. Brings product experience and open source validation, but their long 60-day notice period introduces timeline risk. They maintain position ahead of lower candidates because their overall professional experience anchors the profile value."
CAND_0020708,44,4.793868548121656,"Ranked at #44 based on relevant product systems background. Brings product experience and favorable notice period, but adjacent candidates show closer semantic similarity to search constraints. They maintain position ahead of lower candidates because they maintain active technical contributions. They stand out from lower-ranked profiles via a shorter notice period timeline."
CAND_0057701,45,4.792315846024811,"Ranked #45 primarily due to 120-day notice period constraint, which acts as a primary constraint. While they present strong search alignment and product experience, their long 120-day notice period introduces timeline risk, keeping them below top-tier candidates."
CAND_0066376,46,4.782145736609005,"Ranked at #46 based on relevant product systems background. Brings product experience and open source validation, but their long 90-day notice period introduces timeline risk. They maintain position ahead of lower candidates because their overall professional experience anchors the profile value."
CAND_0075574,47,4.77806191547803,"Ranked at #47 based on relevant product systems background. Brings product experience and open source validation, but their long 60-day notice period introduces timeline risk. They maintain position ahead of lower candidates because their overall professional experience anchors the profile value."
CAND_0053695,48,4.770850029027448,"Ranked at #48 based on relevant product systems background. Brings product experience and favorable notice period, but adjacent candidates show closer semantic similarity to search constraints. They maintain position ahead of lower candidates because their overall professional experience anchors the profile value. They stand out from lower-ranked profiles via a shorter notice period timeline."
CAND_0078002,49,4.764888116137225,"Ranked at #49 based on relevant product systems background. Brings product experience and open source validation, but their long 60-day notice period introduces timeline risk. They maintain position ahead of lower candidates because their overall professional experience anchors the profile value."
CAND_0039383,50,4.763045660567312,"Ranked #50 primarily due to 90-day notice period constraint, which acts as a primary constraint. While they present product experience and open source validation, their long 90-day notice period introduces timeline risk, keeping them below top-tier candidates."
CAND_0000031,51,4.758584690126622,"Ranked at #51 based on relevant product systems background. Brings product experience and open source validation, but their long 60-day notice period introduces timeline risk. They maintain position ahead of lower candidates because their overall professional experience anchors the profile value."
CAND_0084819,52,4.7379265925648415,"Ranked #52 primarily due to 120-day notice period constraint, which acts as a primary constraint. While they present strong search alignment and product experience, their long 120-day notice period introduces timeline risk, keeping them below top-tier candidates. They stand out from lower-ranked profiles via stronger core search similarity."
CAND_0012957,53,4.734328113059575,"Ranked #53 primarily due to 120-day notice period constraint, which acts as a primary constraint. While they present product experience and open source validation, their long 120-day notice period introduces timeline risk, keeping them below top-tier candidates."
CAND_0078042,54,4.72482354973251,"Ranked at #54 based on relevant product systems background. Brings product experience and favorable notice period, but adjacent candidates show closer semantic similarity to search constraints. They maintain position ahead of lower candidates because they maintain active technical contributions."
CAND_0068811,55,4.688181159235434,"Positioned at #55 representing a solid candidate with strong search alignment and product experience. They do not rank higher because adjacent candidates show closer semantic similarity to search constraints; however, they remain anchored here due to their search architecture similarity remains strong."
CAND_0087364,56,4.673923990700068,"Ranked at #56 based on relevant product systems background. Brings product experience and favorable notice period, but adjacent candidates show closer semantic similarity to search constraints. They maintain position ahead of lower candidates because they maintain active technical contributions."
CAND_0037944,57,4.659353415611645,"Ranked at #57 based on relevant product systems background. Brings product experience and favorable notice period, but adjacent candidates show closer semantic similarity to search constraints. They maintain position ahead of lower candidates because they maintain active technical contributions."
CAND_0064326,58,4.656788126358313,"Ranked at #58 based on relevant product systems background. Brings product experience and open source validation, but their long 45-day notice period introduces timeline risk. They maintain position ahead of lower candidates because their overall professional experience anchors the profile value. They stand out from lower-ranked profiles via additional years of technical experience."
CAND_0042506,59,4.645421071256435,"Positioned at #59 representing a solid candidate with strong search alignment and product experience. They do not rank higher because higher-ranked candidates present stronger behavioral activity scores; however, they remain anchored here due to their search architecture similarity remains strong."
CAND_0089552,60,4.6292372290627535,"Ranked #60 primarily due to 120-day notice period constraint, which acts as a primary constraint. While they present product experience and open source validation, their long 120-day notice period introduces timeline risk, keeping them below top-tier candidates."
CAND_0060072,61,4.619554836705278,"Positioned at #61 representing a solid candidate with strong search alignment and product experience. They do not rank higher because their long 90-day notice period introduces timeline risk; however, they remain anchored here due to their search architecture similarity remains strong."
CAND_0074735,62,4.615146862583923,"Positioned at #62 representing a solid candidate with strong search alignment and product experience. They do not rank higher because their long 90-day notice period introduces timeline risk; however, they remain anchored here due to their search architecture similarity remains strong."
